bblid,scanid,flagged,inspected,visual_inspection_exclude
100031,3818,1,1,1
100437,3800,1,1,1
100522,6611,1,0,0
100783,3805,1,0,0
100849,4811,1,0,0
102190,4079,1,0,0
102422,4063,1,0,0
102467,3845,1,0,0
103009,4934,1,0,0
103171,3922,1,0,0
103537,3757,1,0,0
103541,7442,1,0,0
103659,4032,1,0,0
103682,4691,1,0,0
103712,4595,1,0,0
103768,4499,1,0,0
104001,7383,1,0,0
104525,3858,1,0,0
104848,4021,1,0,0
105099,5420,1,0,0
105272,8238,1,0,0
105370,4066,1,0,0
105767,3817,1,0,0
105799,3953,1,0,0
106313,4638,1,0,0
107055,7434,1,0,0
107522,4906,1,0,0
107642,4270,1,0,0
107864,4695,1,0,0
108012,4054,1,0,0
108315,4158,1,0,0
108805,4004,1,0,0
109088,4280,1,0,0
109270,3967,1,0,0
109301,4254,1,0,0
109333,4113,1,0,0
109581,5559,1,0,0
109593,4194,1,0,0
109649,4039,1,0,0
109732,4118,1,0,0
109914,4594,1,0,0
109980,4203,1,0,0
110092,7654,1,0,0
110131,6474,1,0,0
110153,5263,1,0,0
110166,4202,1,0,0
110292,5235,1,0,0
110508,4843,1,0,0
110510,4402,1,0,0
110689,6027,1,0,0
110825,4330,1,0,0
111230,4640,1,0,0
111272,5791,1,0,0
111372,4287,1,0,0
111901,4398,1,0,0
112031,5185,1,0,0
112200,4696,1,0,0
112249,4735,1,0,0
112408,6541,1,0,0
112545,4418,1,0,0
112633,4611,1,0,0
112802,6401,1,0,0
112824,4949,1,0,0
112861,5158,1,0,0
112904,4757,1,0,0
113149,4416,1,0,0
114185,4730,1,0,0
114281,4866,1,0,0
114326,4582,1,0,0
114347,4930,1,0,0
114616,4615,1,0,0
114738,4738,1,0,0
114790,4566,1,0,0
115096,5259,1,0,0
115320,4806,1,0,0
115382,5474,1,0,0
115969,8302,1,0,0
116019,7298,1,0,0
116371,4936,1,0,0
116397,8177,1,0,0
116591,5722,1,0,0
116687,5022,1,0,0
116777,5152,1,0,0
117493,7476,1,0,0
117640,6366,1,0,0
117694,5514,1,0,0
117982,5473,1,0,0
118009,5500,1,0,0
118162,5266,1,0,0
118573,5199,1,0,0
118615,6564,1,0,0
118672,5244,1,0,0
118807,8351,1,0,0
118978,6114,1,0,0
119317,5260,1,0,0
119971,5064,1,0,0
120055,5909,1,0,0
120403,5153,1,0,0
120850,5159,1,0,0
120925,5227,1,0,0
120951,6194,1,0,0
121000,5755,1,0,0
121011,6682,1,0,0
121035,5631,1,0,0
121120,5118,1,0,0
121449,5428,1,0,0
121566,5366,1,0,0
121654,5075,1,0,0
122277,5641,1,0,0
122352,5192,1,0,0
122579,5886,1,0,0
122801,7465,1,0,0
122895,8449,1,0,0
122913,5344,1,0,0
124992,8221,1,0,0
125151,5504,1,0,0
125250,5345,1,0,0
125503,8257,1,0,0
125535,7484,1,0,0
125556,5956,1,0,0
125558,5480,1,0,0
126230,5483,1,0,0
126311,5538,1,0,0
126344,6535,1,0,0
126365,5606,1,0,0
126395,5494,1,0,0
126488,7287,1,0,0
126503,5678,1,0,0
126837,5544,1,0,0
127029,6120,1,0,0
127082,5551,1,0,0
127104,6609,1,0,0
127417,5546,1,0,0
127488,5844,1,0,0
127542,6026,1,0,0
127611,5908,1,0,0
127641,5947,1,0,0
127668,6018,1,0,0
127725,5986,1,0,0
127884,6118,1,0,0
128016,8442,1,0,0
128208,5849,1,0,0
128307,5955,1,0,0
128475,5913,1,0,0
128517,6141,1,0,0
128601,5721,1,0,0
128619,6214,1,0,0
128691,6349,1,0,0
128979,6033,1,0,0
129272,5848,1,0,0
129525,5978,1,0,0
129591,6072,1,0,0
129965,6358,1,0,0
130067,5989,1,0,0
130106,8101,1,0,0
130411,6068,1,0,0
130438,8327,1,0,0
130618,6065,1,0,0
130639,6036,1,0,0
130687,6083,1,0,0
132083,6433,1,0,0
132130,6260,1,0,0
135130,8329,1,0,0
138929,8430,1,0,0
138986,8397,1,0,0
80010,2894,1,0,0
80249,2648,1,0,0
80289,2794,1,0,0
80396,2798,1,0,0
80498,3013,1,0,0
80575,2725,1,0,0
80895,2753,1,0,0
81544,2793,1,0,0
81595,2752,1,0,0
81659,2818,1,0,0
81939,2751,1,0,0
81982,2723,1,0,0
81992,6184,1,0,0
82155,3043,1,0,0
82359,6815,1,0,0
82907,2905,1,0,0
82962,3340,1,0,0
83080,2792,1,0,0
83127,6764,1,0,0
83990,2831,1,0,0
84050,5674,1,0,0
84053,3495,1,0,0
84258,6282,1,0,0
84659,6441,1,0,0
84735,3083,1,0,0
84761,8209,1,0,0
84970,3728,1,0,0
85005,8223,1,0,0
85057,3146,1,0,0
85159,3281,1,0,0
85258,6816,1,0,0
85394,2909,1,0,0
85483,3018,1,0,0
85603,2968,1,0,0
85715,5624,1,0,0
85948,3579,1,0,0
85983,3345,1,0,0
86076,5950,1,0,0
86252,6642,1,0,0
86514,3152,1,0,0
86820,3429,1,0,0
87064,3411,1,0,0
87166,5539,1,0,0
87457,3535,1,0,0
87530,3248,1,0,0
87563,4679,1,0,0
87878,3400,1,0,0
